case,turn,character,prob_mean,similarity,character_distance,intra_similarity,depth,z_ref,z_sim,distance
case1,1,holmes,0.496,0.117,,,6.341,1.035,-0.793,0.920
case1,1,marple,0.325,0.155,,,6.831,2.072,-0.275,0.857
case1,1,poirot,0.764,0.124,,,6.219,1.495,-0.802,0.805
case1,2,holmes,0.215,0.095,0.068,0.225,6.806,1.310,-0.164,1.026
case1,2,marple,0.362,0.099,-0.057,0.086,7.035,2.224,-0.001,0.795
case1,2,poirot,0.439,0.109,-0.014,0.143,6.568,1.739,-0.331,0.876
case1,3,holmes,0.108,0.083,0.243,0.395,7.048,1.453,0.163,1.006
case1,3,marple,0.205,0.108,0.059,0.235,6.700,1.974,-0.452,0.930
case1,3,poirot,0.507,0.107,0.076,0.269,6.488,1.683,-0.438,0.921
case1,4,holmes,0.115,0.097,-0.005,0.316,7.341,1.625,0.559,1.039
case1,4,marple,0.240,0.102,0.030,0.316,7.354,2.463,0.430,0.902
case1,4,poirot,0.560,0.118,0.127,0.368,6.659,1.803,-0.207,0.919
case1,5,holmes,0.049,0.100,0.049,0.429,7.546,1.747,0.837,0.991
case1,5,marple,0.196,0.106,-0.093,0.206,7.363,2.469,0.442,0.862
case1,5,poirot,0.852,0.119,-0.050,0.353,7.051,2.078,0.323,0.998
case1,6,holmes,0.228,0.107,-0.042,0.421,6.860,1.342,-0.091,1.042
case1,6,marple,0.643,0.099,-0.041,0.434,7.486,2.561,0.608,1.035
case1,6,poirot,0.987,0.119,0.040,0.501,7.027,2.061,0.291,1.006
case1,7,holmes,0.051,0.103,0.052,0.491,7.389,1.654,0.624,1.034
case1,7,marple,0.297,0.096,0.019,0.352,6.111,1.535,-1.247,0.979
case1,7,poirot,0.993,0.104,0.070,0.539,7.409,2.329,0.807,0.991
case1,8,holmes,0.001,0.067,0.029,0.409,7.000,1.424,0.098,1.009
case1,8,marple,0.002,0.082,-0.201,0.338,6.933,2.149,-0.137,1.022
case1,8,poirot,0.993,0.111,0.265,0.731,6.769,1.880,-0.058,1.011
case2,1,holmes,0.396,0.112,,,5.983,0.824,-1.278,0.817
case2,1,marple,0.399,0.144,,,6.309,1.683,-0.980,0.822
case2,1,poirot,0.437,0.124,,,6.751,1.867,-0.083,0.823
case2,2,holmes,0.197,0.093,0.004,0.179,7.020,1.436,0.125,0.866
case2,2,marple,0.180,0.098,0.005,0.158,6.865,2.097,-0.230,0.800
case2,2,poirot,0.230,0.112,0.037,0.217,6.671,1.811,-0.191,0.795
case2,3,holmes,0.292,0.101,0.230,0.447,7.273,1.585,0.467,0.926
case2,3,marple,0.111,0.088,0.056,0.276,7.254,2.388,0.295,0.836
case2,3,poirot,0.222,0.110,0.151,0.384,6.879,1.957,0.091,0.799
case2,4,holmes,0.608,0.100,0.003,0.297,7.001,1.425,0.100,0.860
case2,4,marple,0.167,0.088,0.217,0.536,7.195,2.344,0.216,0.911
case2,4,poirot,0.568,0.117,0.266,0.571,7.011,2.050,0.269,0.976
case2,5,holmes,0.430,0.088,-0.055,0.410,7.538,1.742,0.826,0.963
case2,5,marple,0.014,0.079,0.037,0.432,7.348,2.459,0.423,0.972
case2,5,poirot,0.244,0.118,-0.059,0.320,6.917,1.984,0.141,0.820
case2,6,holmes,0.005,0.106,-0.054,0.361,7.455,1.693,0.713,0.725
case2,6,marple,0.051,0.053,-0.065,0.357,6.333,1.701,-0.947,0.627
case2,6,poirot,0.014,0.124,0.179,0.571,7.750,2.568,1.268,1.002
case2,7,holmes,0.005,0.103,0.612,0.980,7.333,1.621,0.549,0.575
case2,7,marple,0.001,0.094,-0.210,0.096,6.625,1.918,-0.554,0.202
case2,7,poirot,0.014,0.119,0.528,0.920,7.900,2.673,1.471,1.005
case2,8,holmes,0.085,0.074,0.165,0.451,7.571,1.762,0.871,0.953
case2,8,marple,0.002,0.085,-0.008,0.309,7.400,2.497,0.492,0.961
case2,8,poirot,0.014,0.119,0.673,1.000,7.900,2.673,1.471,1.005
case2,9,holmes,0.322,0.082,0.012,0.499,7.333,1.621,0.549,0.855
case2,9,marple,0.398,0.080,-0.034,0.262,8.167,3.070,1.527,1.024
case2,9,poirot,0.132,0.083,0.073,0.603,7.300,2.252,0.659,0.962
case3,1,holmes,0.283,0.106,,,6.382,1.059,-0.738,0.850
case3,1,marple,0.462,0.153,,,7.035,2.225,0.000,0.764
case3,1,poirot,0.608,0.132,,,6.299,1.550,-0.694,0.863
case3,2,holmes,0.301,0.098,0.006,0.231,7.147,1.511,0.296,0.953
case3,2,marple,0.363,0.105,-0.032,0.186,6.825,2.068,-0.283,0.752
case3,2,poirot,0.212,0.134,-0.049,0.221,7.185,2.172,0.504,0.835
case3,3,holmes,0.322,0.087,0.136,0.388,7.085,1.474,0.213,0.963
case3,3,marple,0.245,0.111,0.025,0.271,7.301,2.424,0.359,0.847
case3,3,poirot,0.146,0.122,0.063,0.335,7.188,2.174,0.508,0.961
case3,4,holmes,0.276,0.109,0.086,0.439,6.664,1.226,-0.357,0.849
case3,4,marple,0.023,0.099,-0.048,0.325,7.366,2.472,0.447,0.976
case3,4,poirot,0.440,0.124,0.161,0.546,7.114,2.122,0.409,0.965
case3,5,holmes,0.052,0.097,-0.022,0.398,7.274,1.586,0.469,1.015
case3,5,marple,0.074,0.092,0.072,0.463,7.352,2.462,0.428,0.955
case3,5,poirot,0.346,0.123,0.126,0.581,6.559,1.733,-0.342,1.006
case3,6,holmes,0.077,0.106,-0.102,0.527,7.800,1.897,1.180,0.820
