no.,character,quote
1,holmes,"I think, Dr. Mortimer, you would do
     wisely if without more ado you would kindly tell me plainly what the
     exact nature of the problem is in which you demand my assistance."
2,holmes,"Women are never to be
     entirely trusted,--not the best of them."
3,holmes,"You have already imperilled the whole success of our
     expedition. Might I beg that you would have the goodness to sit down
     upon one of those boxes, and not to interfere?"
4,holmes,"You certainly have the air of something unusual having occurred,"
5,holmes,"I fancy
     that my pal is all right, though I see you have got his coat-tails."
6,holmes,"Only one that we know of,--Major Sholto, of his own regiment, the
     34th Bombay Infantry. The major had retired some little time before,
     and lived at Upper Norwood. We communicated with him, of course, but
     he did not even know that his brother officer was in England."
7,holmes,"I fancy the ashes of them
     might even now be found in that oven which had already consumed a
     part."
8,holmes,"but a country doctor, as you very astutely
     observed. I think that I am fairly justified in my inferences. As to
     the adjectives, I said, if I remember right, amiable, unambitious,
     and absent-minded. It is my experience that it is only an amiable man
     in this world who receives testimonials, only an unambitious one who
     abandons a London career for the country, and only an absent-minded
     one who leaves his stick and not his visiting-card after waiting an
     hour in your room."
9,holmes,"The greatest and perhaps the wealthiest. I am aware, Mr. I may tell you, however,
     that his Grace has already intimated that a cheque for five thousand
     pounds will be handed over to the person who can tell him where his
     son is, and another thousand to him who can name the man, or men, who
     have taken him."
10,holmes,"Then they had hurried off in the manner described. It was
     just half-past ten by the hall clock."
11,holmes,"And now it is
     time that we arranged our little plans. I expect that within an hour
     matters will come to a head. In the meantime Mr. Merryweather, we
     must put the screen over that dark lantern."
12,holmes,"Yes, sir, you! You are all here--every action of your vile and
     dangerous life."
13,holmes,"I got your telegram, and I came at the hour you said. I heard that
     you had been down to the office. There was no getting away from you. Lets hear the worst. What are you going to do with me? Arrest me? Speak out, man! You cant sit there and play with me like a cat with
     a mouse."
14,holmes,"There are three men waiting for him at the door,"
15,holmes,"I am a bit of an archaeologist myself when it comes to houses,"
16,holmes,"You
     had not met Barker, Watson. He is my hated rival upon the Surrey
     shore. When you said a tall dark man it was not difficult for me to
     complete the picture. He has several good cases to his credit, has he
     not, Inspector?"
17,holmes,"It
     is not of this world. Something has come into that room which has
     dashed the light of reason from their minds. What human contrivance
     could do that?"
18,holmes,"A threadbare and venerable device, but useful upon occasion. I
     walked into the doctors yard this morning and shot my syringe full
     of aniseed over the hind wheel. A draghound will follow aniseed from
     here to John o Groats, and our friend Armstrong would have to drive
     through the Cam before he would shake Pompey off his trail. Oh, the
     cunning rascal! This is how he gave me the slip the other night."
19,holmes,"Tell us then where
     we shall find him. If you have ever aided him in evil, help us now
     and so atone."
20,holmes,"You shall share our knowledge before you leave this room, Sir Henry. I promise you that,"
21,holmes,"I think that I should prefer to stay here a little and go into one
     or two questions of detail. Straker was brought back here, I
     presume?"
22,holmes,"You dont like being beaten any more than the rest of us do,"
23,holmes,"Well, well, you may see for yourself. If not, theres no harm done. Of course, we always have the optician clue to fall back upon, but I
     take a short cut when I can get it. Ah, here is the good Mrs. Marker! Let us enjoy five minutes of instructive conversation with her."
24,holmes,"I think that your decision is a wise
     one. I have ample evidence that you are being dogged in London, and
     amid the millions of this great city it is difficult to discover who
     these people are or what their object can be. If their intentions are
     evil they might do you a mischief, and we should be powerless to
     prevent it. You did not know, Dr. Mortimer, that you were followed
     this morning from my house?"
25,holmes,"Mr. There is a seal of red wax stamped with a crouching lion. It is
     addressed in large, bold handwriting to--"
26,holmes,"you can
     understand that I am not accustomed to doing such business in my own
     person. Yet the matter was so delicate that I could not confide it to
     an agent without putting myself in his power. I have come incognito
     from Prague for the purpose of consulting you."
27,holmes,"If it takes me all my life I shall get level with
     you!"
28,holmes,"I beg you to tell us exactly what
     occurred that evening."
29,holmes,"Was it not very extraordinary that you should do this on the very
     day when there were these papers inside?"
30,holmes,"and brought em on sharp. Three
     bob and a tanner for tickets."
31,holmes,"Perhaps you would care to step in, sir, and see his brother, Colonel
     Valentine?"
32,holmes,"He took two swift
     steps to the whip, but before he could grasp it there was a wild
     clatter of steps upon the stairs, the heavy hall door banged, and
     from the window we could see Mr. James Windibank running at the top
     of his speed down the road."
33,holmes,"They told
     me that you were fond of queer mysteries, and I dont think you can
     find a queerer one than that. I sent the paper on ahead so that you
     might have time to study it before I came."
34,holmes,"Come, Watson, I think that we have more
     important work elsewhere."
35,holmes,"He relapsed into a moody silence,
     which was not broken until we drew up in Serpentine Avenue. The door of Briony Lodge was open, and an elderly woman stood upon
     the steps. She watched us with a sardonic eye as we stepped from the
     brougham."
36,holmes,"Such paper could
     not be bought under half a crown a packet. It is peculiarly strong
     and stiff."
37,holmes,Did you ever know him to cut himself in shaving before?
